id,Class
126896,0.0011518640498173634
126897,0.00010255737653251917
126898,0.0014233905653643075
126899,0.005972221925245468
126900,9.058279632189624e-05
126901,0.9962810977666111
126902,0.0024859038877173517
126903,8.220346064461888e-05
126904,8.618221036760381e-05
126905,0.998898457577531
126906,0.0025316754954851587
126907,0.012634206199996568
126908,0.005493397210031257
126909,0.00010011752984421862
126910,0.00017795227763514997
126911,0.0031046520825225576
126912,9.084297624403191e-05
126913,0.00038672053652498266
126914,0.00012254496173110554
126915,0.00046846976625403353
126916,0.00019910626456122457
126917,0.0003536866440856927
126918,0.015799308809317698
126919,0.0003373552583955463
126920,0.0006830707236211616
126921,0.0001329851947857759
126922,0.9916787408898892
126923,0.9976856381585796
126924,0.010160186340862661
126925,0.00016645499251529615
126926,0.0006533436303421453
126927,0.982307816858883
126928,0.00023302128425446603
126929,9.626913044259383e-05
126930,0.00035624222867041073
126931,0.002361734033105957
126932,0.006629427459730328
126933,7.03126569089711e-05
126934,6.08421787997887e-05
126935,0.00010528026213789605
126936,0.00038172798310342874
126937,8.07602350188451e-05
126938,0.9945432404037484
126939,0.0006620177728801645
126940,0.007082414820450445
126941,0.0004274594281075223
126942,8.348484913068416e-05
126943,0.0007545876627613523
126944,0.0021411116420529345
126945,0.046341189988583074
126946,0.000296184489845973
126947,0.0025673751700400795
126948,0.00032116474127690247
126949,0.0003377460629162477
126950,0.005031640815247169
126951,0.00013733022973673562
126952,0.9740906696056352
126953,0.00715936903527849
126954,0.0004239512665050231
126955,0.0004319398331073569
126956,0.001827243154893155
126957,0.000715114693362207
126958,0.002571945264224439
126959,0.011400214116806409
126960,0.0015750029545530087
126961,0.0008689094948481016
126962,0.0007620803718352719
126963,0.00012482854760184875
126964,0.00041704735458499297
126965,0.9938443933835898
126966,0.0002710649794748885
126967,0.00016745380701910006
126968,0.9809153143439175
126969,0.0009682439017860856
126970,0.00013619930760577634
126971,0.0003501427261289106
126972,0.0043388577242356955
126973,0.9628005040014158
126974,0.014079597601828859
126975,8.068271281607794e-05
126976,0.00020216716384462117
126977,0.0002174464200944505
126978,0.00016424406433341373
126979,0.06501272615470542
126980,0.9977926538491697
126981,0.0002128410014797013
126982,0.0003883267065611284
126983,0.00011870608624245805
126984,0.12634312777469867
126985,0.004573199470815193
126986,0.0003218197040816464
126987,0.0018612284719703837
126988,8.938048431457666e-05
126989,0.0006281148016551698
126990,0.0001514325316204373
126991,0.152619579350625
126992,0.011115192855681319
126993,0.0012129437785027655
126994,0.0021911205489563565
126995,0.9794414863692144
126996,8.130256182843753e-05
126997,0.00032849028376179273
126998,0.0055601305687976565
126999,0.00015620755402597414
127000,7.574719209941582e-05
127001,0.0020581444843956573
127002,0.0005889847077735069
127003,0.0001175562520704692
127004,0.0016496333019260718
127005,0.0004106926204188146
127006,9.151260216166758e-05
127007,0.005444720977696971
127008,0.00010503638814664899
127009,0.0004386887623445407
127010,0.0005746321173163588
127011,0.0004477397998536508
127012,0.0019486764466068634
127013,0.000297750643280279
127014,0.0002489683390375523
127015,0.1509481156640868
127016,6.705755102637337e-05
127017,0.00010637030798402621
127018,0.977446251206606
127019,0.0003311328141886555
127020,0.000124140281518187
127021,0.001307706814932423
127022,0.00013720115351753822
127023,0.00010553679239574193
127024,0.0007089072717290577
127025,0.00016404564184245265
127026,0.00010435847804436442
127027,0.0005498801421002452
127028,0.00018665931934862934
127029,0.006371269036834644
127030,0.0007938284565788647
127031,0.0002743434571040542
127032,0.018988510432052165
127033,0.00043585816844669714
127034,0.0001590386494745258
127035,0.0035983467651081475
127036,0.00010669269600669054
127037,0.0002922785659371208
127038,0.0001328304941490468
127039,0.0001399350463913602
127040,0.016593246843854537
127041,0.00012507640126793325
127042,0.00014481892845702544
127043,0.00010367559930382563
127044,0.0034075076633830336
127045,0.9896018329650852
127046,0.0307972340387369
127047,0.987967986258031
127048,0.9795515696140146
127049,0.0001395483046855306
127050,7.353471328784745e-05
127051,0.00014908253357124722
127052,0.0003141402829174097
127053,0.003250286205154078
127054,0.0022992586037723912
127055,0.0027674531498912414
127056,0.010464407346250924
127057,0.00010068158981280476
127058,0.00025242680513105594
127059,0.002968441621128029
127060,0.0018492516427249112
127061,0.002522802011468131
127062,0.00015247447975985908
127063,0.019628263414296694
127064,0.000572579023894563
127065,0.0002856441369294106
127066,0.004041298180992965
127067,0.9985079560101437
127068,0.9964576651729697
127069,9.069647653322499e-05
127070,0.001040151435229056
127071,0.002203296291035253
127072,0.00015636014859762634
127073,0.0003027241383267031
127074,0.0005868456653891202
127075,0.0026964419087498873
127076,0.00018723635933393738
127077,0.01469619499500391
127078,0.00017003349196844907
127079,0.0010024391728165037
127080,0.00023365250207522286
127081,0.0014038898054515028
127082,0.0006271699224081201
127083,0.0076578217701838295
127084,0.006607367375626265
127085,0.0002781550807882393
127086,0.0004996205891516356
127087,0.0006950173478856521
127088,0.0005015260487523129
127089,0.9958732803593111
127090,0.0013021643344533274
127091,0.020463206150973582
127092,0.015288973183241107
127093,8.385958966852423e-05
127094,0.00020092283786782956
127095,0.0004994984606172476
127096,0.00099061943502216
127097,0.007449337394503038
127098,0.0018621309451353051
127099,0.00015138872669439503
127100,0.00016296697571770372
127101,0.0007993832996307853
127102,0.007541359616962919
127103,0.0010834176737366918
127104,0.9962314901493899
127105,8.554791133952785e-05
127106,0.00419020175923125
127107,0.00020686937053707635
127108,0.005049244845638661
127109,0.0003756707212589958
127110,0.9731479861769152
127111,0.002752953878424817
127112,0.07023601949797029
127113,0.0002686041358711449
127114,0.0003874199260016136
127115,0.013882007100384055
127116,0.006114160775446364
127117,0.0002665790497118239
127118,0.0002139398970413981
127119,0.00016024227814587116
127120,0.006773465148883107
127121,0.0020345070114817284
127122,0.0004497007539624578
127123,0.0001069755112786804
127124,0.0003069294201349637
127125,0.00012719412113208406
127126,0.0010604007436495848
127127,0.9979279061559931
127128,0.9818568553706
127129,0.007405599871685658
127130,0.0001700629646355929
127131,0.00022615626732681109
127132,0.9877044471476615
127133,0.0001360390694003245
127134,0.0002114510707329369
127135,0.0010073525514738392
127136,0.14280791770801507
127137,0.000286772576141622
127138,0.010368517909910096
127139,0.00018547125001378193
127140,0.12384635966580544
127141,0.00022069731330204008
127142,0.00914326769481947
127143,0.0033574354653767248
127144,0.004860799192815668
127145,0.00012716101218689294
127146,0.02331717192364548
127147,0.0002216884160429708
127148,0.00020329131773165192
127149,0.0001724099734734269
127150,9.791064770526479e-05
127151,0.00023676665264418857
127152,0.0005636844459906754
127153,0.0035844162304758008
127154,0.0007587648462532902
127155,9.471736105815199e-05
127156,0.00019221950353497715
127157,0.9976083933218064
127158,0.00019905117237604736
127159,0.0001175366194513862
127160,0.00014458764662726947
127161,9.09124131962543e-05
127162,0.0003694843952000551
127163,0.0014347848770633847
127164,0.3497701768176778
127165,0.0003823916963833754
127166,0.0001328633684260907
127167,0.0741697324735143
127168,0.00015522564366460037
127169,0.00037561987670147373
127170,0.0001175263506405242
127171,0.0001575988156700795
127172,0.0002573312595742799
127173,0.0004335296714923072
127174,0.00012985255707970248
127175,0.0005788252081640064
127176,0.0008198774818239629
127177,0.0005034291977480172
127178,9.646538320046686e-05
127179,0.0001834179753196108
127180,0.008290786790088127
127181,0.0001452529577042642
127182,0.0011563975475378462
127183,0.07956027844610732
127184,0.0012241588263862473
127185,0.001134684887822245
127186,0.0011024820223919036
127187,0.9743401362749134
127188,0.006745196775576108
127189,0.00293756570945159
127190,0.009367051085808284
127191,0.016157499668670368
127192,0.00011084342795941906
127193,0.010037434043373135
127194,0.00014548110939248838
127195,7.810410362923483e-05
127196,0.006916819652741661
127197,0.0012364261194060977
127198,9.621502724592173e-05
127199,0.0005552731231131735
127200,0.00011217634128016785
127201,0.0001710900804189918
127202,0.0001932207530582761
127203,0.00010047423306118313
127204,8.758990657794583e-05
127205,0.9284718293056253
127206,0.002625588368405197
127207,0.0001909067259421569
127208,0.00012135587885808267
127209,0.00011847551044608901
127210,0.00013861922435136424
127211,0.00012457321868951317
127212,0.004844560025376249
127213,0.0032618176891100843
127214,0.00812548464935621
127215,0.00557402443536508
127216,0.0024385654588989863
127217,0.0004717235055838597
127218,0.001484347460570834
127219,9.286221957336546e-05
127220,0.11531463858035308
127221,0.0003928052151920403
127222,0.0003857263417705747
127223,0.9898573601164367
127224,0.00023249426574437464
127225,0.00027942636207075325
127226,9.751352294084617e-05
127227,0.9977624657162018
127228,0.0014981865036519226
127229,0.003562588954204644
127230,0.00017054934239931768
127231,0.0038897755906494207
127232,0.0002565224361241886
127233,0.00017831250288782404
127234,0.0005261680659815794
127235,0.05374122237387293
127236,0.000711169851846718
127237,0.0018610549917907207
127238,0.9976960191879701
127239,0.0008313227816062828
127240,0.0018802017491605975
127241,6.187117155069018e-05
127242,0.00026004527530482005
127243,0.0025055372799383732
127244,0.9956568676348743
127245,0.00030806341180762345
127246,0.0029211078984361007
127247,0.0023413737218726627
127248,0.0002630115278662206
127249,0.0064949363472996706
127250,0.002410610118756977
127251,0.0001171535040262417
127252,0.00013264364466870288
127253,0.0008137010383800487
127254,0.002340546829404502
127255,0.00012643854339436833
127256,0.004528184266942243
127257,0.0027274480309725613
127258,0.0002453024730501969
127259,0.0007445477287146986
127260,6.452461022430286e-05
127261,0.002775913782961176
127262,0.00024577932826782233
127263,0.00017200025982182655
127264,0.015004592096257941
127265,0.0008503883453971332
127266,8.330821739585088e-05
127267,0.0002293610617295192
127268,0.0027203198126288805
127269,0.0007646087545650806
127270,0.0008698980596592187
127271,0.0006120950604953837
127272,0.006715699370995964
127273,0.00021878136841733947
127274,0.003388950262174374
127275,0.01652432405516297
127276,0.00014834611267055192
127277,0.0002939394585707742
127278,0.0210660021069782
127279,0.000209697175203324
127280,0.0032624080460069743
127281,0.015082849440235815
127282,0.0004977642817390581
127283,0.0001520998265896215
127284,8.784307791889091e-05
127285,0.0010321257890908804
127286,0.00025585698105790895
127287,0.0006185510422297162
127288,0.00024121555424674282
127289,0.0030550965025386303
127290,0.006916965253598726
127291,0.0020335853225832107
127292,0.005595039885281829
127293,8.282106633283961e-05
127294,0.0002101124914327972
127295,0.9761286883622907
127296,0.0022239731960701547
127297,0.02394032516260673
127298,0.004965465548725317
127299,0.009883128417091235
127300,0.00022265309461718286
127301,0.0020570276468804935
127302,0.0049416343912788725
127303,0.0016056740059654467
127304,0.00021867383775952645
127305,0.00446093321216593
127306,0.00030512984673422214
127307,0.00893414081066206
127308,9.660042617191886e-05
127309,0.005653905859328959
127310,0.00016044627047405598
127311,0.0001604031101256791
127312,0.0013172699783769474
127313,0.00018923879306413657
127314,0.00014029761685176439
127315,0.00018439089327569307
127316,0.991969118399667
127317,0.009015451666962576
127318,0.0002452632564155603
127319,0.002880341821975549
127320,0.0002252605583467385
127321,0.020868432260966782
127322,0.0006254128210111448
127323,0.002644621203433329
127324,0.0004771873492329791
127325,0.00040474212865785334
127326,0.9734294917389492
127327,0.00036243044564400077
127328,0.0005361725136404539
127329,0.0002250159504857408
127330,0.00019504653631848644
127331,0.00011952056295984119
127332,0.0043688019544322115
127333,0.0014209326144609847
127334,0.002197573476401339
127335,0.9877192857422368
127336,0.002152853411224397
127337,0.00023993447542691496
127338,0.9246651873066507
127339,0.014683363748243701
127340,0.0012367709093565502
127341,0.0012108463043738781
127342,0.00013646348725082833
127343,0.05489151836876561
127344,0.051730381150399615
127345,0.00018547281165643073
127346,0.0005324871598987848
127347,0.0006004083093554375
127348,9.640999087410033e-05
127349,0.00024160305932345564
127350,0.013334763337490813
127351,0.001017251514545617
127352,0.0026718122966101574
127353,0.0006976565197186259
127354,0.01582863589359779
127355,0.000333096005665518
127356,0.0003745436636870491
127357,0.0001300062576482568
127358,0.09851844520602729
127359,0.00010737852849849424
127360,0.0006197713899845457
127361,0.0024301595120374926
127362,0.00023933080755223973
127363,0.006867838548303871
127364,0.005600256078553293
127365,0.0001265753935235444
127366,0.0013706786864893918
127367,0.0031090234082863898
127368,9.997285738808808e-05
127369,0.00013234668973303228
127370,8.974364554267876e-05
