iter	Logloss
8389	0.03227840727
8390	0.03227831362
8391	0.03227793049
8392	0.03227766392
8393	0.03227792945
8394	0.03227787929
8395	0.03227778738
8396	0.03227805198
8397	0.03227782071
8398	0.03227793888
8399	0.0322777938
8400	0.03227765033
8401	0.03227766802
8402	0.03227761904
8403	0.03227793531
8404	0.0322778209
8405	0.03227782392
8406	0.03227794156
8407	0.03227762964
8408	0.03227797576
8409	0.0322778899
8410	0.03227794746
8411	0.03227801925
8412	0.03227807207
8413	0.03227798164
8414	0.0322778386
8415	0.03227792957
8416	0.03227798744
8417	0.03227803119
8418	0.03227804446
8419	0.03227806219
8420	0.03227871211
8421	0.03227890945
8422	0.03227897372
8423	0.03227858263
8424	0.03227889932
8425	0.03227871515
8426	0.03227869507
8427	0.03227867523
8428	0.03227870954
8429	0.03227877175
8430	0.03227853325
8431	0.03227853434
8432	0.03227807393
8433	0.03227746536
8434	0.03227768028
8435	0.03227776991
8436	0.03227835003
8437	0.03227820673
8438	0.03227830679
8439	0.03227846554
8440	0.03227852688
8441	0.03227884367
8442	0.0322779668
8443	0.03227787564
8444	0.03227794729
8445	0.03227807462
8446	0.03227756888
8447	0.03227763117
8448	0.03227775878
8449	0.03227781113
8450	0.03227792906
8451	0.03227766503
8452	0.03227798216
8453	0.03227804098
8454	0.03227722042
8455	0.03227722705
8456	0.03227728923
8457	0.03227730952
8458	0.03227706138
8459	0.03227710982
8460	0.03227641653
8461	0.03227650795
8462	0.03227681261
8463	0.03227689038
8464	0.03227724444
8465	0.03227697985
8466	0.03227680205
8467	0.03227686664
8468	0.03227648284
8469	0.03227639742
8470	0.03227664958
8471	0.03227670186
8472	0.03227681913
8473	0.03227692606
8474	0.03227642588
8475	0.03227628129
8476	0.03227659906
8477	0.03227694402
8478	0.03227707207
8479	0.03227698773
8480	0.03227650578
8481	0.03227681835
8482	0.0322770029
8483	0.03227709267
8484	0.03227663537
8485	0.03227669438
8486	0.03227655061
8487	0.03227594358
8488	0.03227568256
8489	0.03227577376
8490	0.03227534168
8491	0.03227540081
8492	0.03227552836
8493	0.03227538501
8494	0.03227540329
8495	0.0322755362
8496	0.03227555111
8497	0.03227568033
8498	0.03227577127
8499	0.03227607846
8500	0.03227615821
8501	0.03227577725
8502	0.03227609566
8503	0.03227614833
8504	0.03227626557
8505	0.03227617667
8506	0.0322756806
8507	0.03227594691
8508	0.03227508515
8509	0.03227520202
8510	0.03227529154
8511	0.03227555703
8512	0.03227556136
8513	0.03227531388
8514	0.03227532878
8515	0.03227540919
8516	0.03227576343
8517	0.03227583755
8518	0.0322759075
8519	0.03227604123
8520	0.03227594016
8521	0.03227518895
8522	0.03227529382
8523	0.03227534444
8524	0.03227531429
8525	0.03227520083
8526	0.0322750209
8527	0.03227515119
8528	0.03227549523
8529	0.03227511823
8530	0.03227503566
8531	0.03227489137
8532	0.03227499099
8533	0.03227530313
8534	0.03227538571
8535	0.03227545942
8536	0.0322747248
8537	0.03227441386
8538	0.03227439454
8539	0.03227452201
8540	0.03227462897
8541	0.03227467209
8542	0.03227475628
8543	0.03227464518
8544	0.03227499998
8545	0.03227467299
8546	0.03227429089
8547	0.03227454619
8548	0.0322746775
8549	0.03227447665
8550	0.03227458327
8551	0.03227468341
8552	0.03227499046
8553	0.03227490354
8554	0.03227452345
8555	0.03227453056
8556	0.03227429807
8557	0.03227412359
8558	0.03227408204
8559	0.03227415551
8560	0.03227377937
8561	0.03227409708
8562	0.03227418259
8563	0.03227344523
8564	0.03227333896
8565	0.03227325743
8566	0.03227308865
8567	0.03227344428
8568	0.0322730713
8569	0.03227338903
8570	0.03227339539
8571	0.03227334752
8572	0.03227339928
8573	0.03227359828
8574	0.0322737044
8575	0.03227321157
8576	0.03227326364
8577	0.03227301226
8578	0.03227333005
8579	0.03227299187
8580	0.0322725382
8581	0.03227193298
8582	0.03227202363
8583	0.03227208422
8584	0.03227162966
8585	0.03227169217
8586	0.03227180977
8587	0.03227187068
8588	0.03227161916
8589	0.03227113147
8590	0.03227144924
8591	0.0322717921
8592	0.03227131878
8593	0.03227106921
8594	0.03227106631
8595	0.03227107214
8596	0.0322712578
8597	0.0322713859
8598	0.03227160061
8599	0.03227168984
8600	0.03227175088
8601	0.03227160538
8602	0.0322717053
8603	0.03227201746
8604	0.03227210237
8605	0.03227240269
8606	0.032271994
8607	0.032272637
8608	0.03227259061
8609	0.03227263062
8610	0.03227263739
8611	0.03227203642
8612	0.03227207966
8613	0.0322721858
8614	0.03227220152
8615	0.03227232939
8616	0.03227233587
8617	0.03227240343
8618	0.03227177508
8619	0.03227162498
8620	0.03227183911
8621	0.03227213804
8622	0.03227180083
8623	0.03227199934
8624	0.03227191338
8625	0.03227166876
8626	0.03227120147
8627	0.03227127222
8628	0.03227134272
8629	0.0322714489
8630	0.03227149322
8631	0.03227159922
8632	0.0322716503
8633	0.03227120268
8634	0.03227126369
8635	0.03227135404
8636	0.03227120944
8637	0.03227122588
8638	0.03227152472
8639	0.03227119023
8640	0.03227130688
8641	0.03227135025
8642	0.03227139441
8643	0.03227114
8644	0.0322712022
8645	0.0322713182
8646	0.03227133718
8647	0.03227160476
8648	0.0322715252
8649	0.03227111819
8650	0.03227121893
8651	0.03227122537
8652	0.03227152314
8653	0.03227160951
8654	0.03227163433
8655	0.03227172242
8656	0.03227188317
8657	0.03227195256
8658	0.03227184788
8659	0.03227176541
8660	0.03227181414
8661	0.03227202672
8662	0.03227169415
8663	0.03227124977
8664	0.03227155573
8665	0.03227156213
8666	0.03227157884
8667	0.03227166802
8668	0.03227200905
8669	0.03227193153
8670	0.03227185273
8671	0.03227189701
8672	0.03227211039
8673	0.03227208075
8674	0.03227226673
8675	0.03227166628
8676	0.03227128763
8677	0.03227130646
8678	0.03227139638
8679	0.03227115036
8680	0.0322709239
8681	0.03227087925
8682	0.03227094033
8683	0.0322712516
8684	0.03227110778
8685	0.03227071413
8686	0.03227084808
8687	0.03227109331
8688	0.03227141147
8689	0.0322714634
8690	0.03227147026
8691	0.03227122412
8692	0.03227114312
8693	0.03227127769
8694	0.03227089965
8695	0.03227073362
8696	0.03227013717
8697	0.03227045546
8698	0.03227047494
8699	0.03227055101
8700	0.03227032837
8701	0.03227018396
8702	0.03227025504
8703	0.03227055185
8704	0.03227017448
8705	0.03227030955
8706	0.03227037183
8707	0.03227053294
8708	0.03227045533
8709	0.03227055632
8710	0.03227035803
8711	0.03227036407
8712	0.03227045387
8713	0.03227061493
8714	0.03227092607
8715	0.03227097604
8716	0.03227127131
8717	0.03227103397
8718	0.03227105115
8719	0.03227114232
8720	0.03227130324
8721	0.03227105429
8722	0.03227080638
8723	0.03227072302
8724	0.03227088409
8725	0.03227115246
8726	0.03227131344
8727	0.03227093973
8728	0.0322715795
8729	0.0322718738
8730	0.032271879
8731	0.03227161878
8732	0.03227166363
8733	0.03227171025
8734	0.03227181571
8735	0.03227212395
8736	0.03227248657
8737	0.03227233733
8738	0.03227243862
8739	0.03227245604
8740	0.03227219906
8741	0.03227236005
8742	0.03227257416
8743	0.03227232413
8744	0.03227239466
8745	0.03227240064
8746	0.03227252972
8747	0.0322726195
8748	0.03227280411
8749	0.03227255344
8750	0.03227247667
8751	0.03227252171
8752	0.03227166406
8753	0.0322715841
8754	0.03227162483
8755	0.0322714609
8756	0.0322715366
8757	0.03227159881
8758	0.03227170396
8759	0.03227147771
8760	0.0322717712
8761	0.03227139922
8762	0.03227150079
8763	0.03227103812
8764	0.03227133012
8765	0.03227133718
8766	0.03227094417
8767	0.03227079698
8768	0.03227065292
8769	0.0322710091
8770	0.03227051463
8771	0.03227072787
8772	0.0322707901
8773	0.03227084118
8774	0.03227022473
8775	0.03227051626
8776	0.03227052356
8777	0.03227054129
8778	0.03227030476
8779	0.03227050344
8780	0.03227049977
8781	0.03227054484
8782	0.03227067401
8783	0.03227063035
8784	0.03227055683
8785	0.0322703305
8786	0.03227051516
8787	0.03227028482
8788	0.03227026738
8789	0.03227022529
8790	0.03226985326
8791	0.03226952533
8792	0.03226964158
8793	0.03226973146
8794	0.03226979378
8795	0.03227010395
8796	0.03226970287
8797	0.03227001274
8798	0.0322701148
8799	0.03226989064
8800	0.03227007596
8801	0.03226981994
8802	0.0322699814
8803	0.03226917865
8804	0.03226910376
8805	0.03226914771
8806	0.03226938774
8807	0.03226894954
8808	0.0322692661
8809	0.0322686697
8810	0.03226896041
8811	0.03226873629
8812	0.03226882596
8813	0.03226888852
8814	0.03226863883
8815	0.03226894775
8816	0.03226895557
8817	0.03226836323
8818	0.03226795742
8819	0.03226804675
8820	0.03226820823
8821	0.0322682711
8822	0.03226812046
8823	0.03226804263
8824	0.03226817149
8825	0.03226827403
8826	0.03226848823
8827	0.03226875516
8828	0.03226876262
8829	0.03226881314
8830	0.03226881385
8831	0.0322691038
8832	0.03226915639
8833	0.03226831376
8834	0.03226852644
8835	0.03226879248
8836	0.03226854273
8837	0.03226858397
8838	0.03226839777
8839	0.03226840453
8840	0.03226865069
8841	0.03226832475
8842	0.03226816549
8843	0.03226784259
8844	0.03226795738
8845	0.03226804562
8846	0.03226815631
8847	0.03226775165
8848	0.03226750523
8849	0.03226752332
8850	0.03226754274
8851	0.0322678527
8852	0.03226791564
8853	0.03226712866
8854	0.03226708785
8855	0.03226713191
8856	0.03226676373
8857	0.03226669294
8858	0.03226700293
8859	0.03226676682
8860	0.03226661906
8861	0.03226690734
8862	0.0322666544
8863	0.03226621827
8864	0.0322662637
8865	0.032265587
8866	0.03226589651
8867	0.03226566077
8868	0.03226594781
8869	0.03226596633
8870	0.03226606411
8871	0.03226637349
8872	0.03226658704
8873	0.0322665037
8874	0.03226654554
8875	0.03226655399
8876	0.03226665707
8877	0.03226650915
8878	0.03226651551
8879	0.0322659247
8880	0.03226598758
8881	0.03226574014
8882	0.03226566333
8883	0.03226571641
8884	0.03226563497
8885	0.03226549043
8886	0.03226570235
8887	0.03226572939
8888	0.03226608547
8889	0.03226593009
8890	0.03226600687
8891	0.03226609526
8892	0.03226616554
8893	0.03226567589
8894	0.03226530861
8895	0.03226539782
8896	0.03226568398
8897	0.03226544984
8898	0.03226536977
8899	0.03226488616
8900	0.03226427963
8901	0.03226452533
8902	0.03226430245
8903	0.03226420529
8904	0.0322643199
8905	0.0322636672
8906	0.03226342144
8907	0.03226373123
8908	0.03226365687
8909	0.03226365358
8910	0.03226375701
8911	0.03226391901
8912	0.03226367104
8913	0.03226395608
8914	0.0322640076
8915	0.03226420483
8916	0.03226444027
8917	0.03226422084
8918	0.03226432617
8919	0.03226412073
8920	0.03226430764
8921	0.03226408519
8922	0.03226417441
8923	0.0322640269
8924	0.03226404704
8925	0.03226401375
8926	0.03226353557
8927	0.03226338446
8928	0.0322633125
8929	0.03226284036
8930	0.03226288746
8931	0.03226294134
8932	0.03226275657
8933	0.03226276465
8934	0.03226339826
8935	0.03226361026
8936	0.03226371425
8937	0.03226348007
8938	0.03226354858
8939	0.03226381673
8940	0.03226387869
8941	0.03226401971
8942	0.0322631897
8943	0.03226270894
8944	0.03226277209
8945	0.03226296913
8946	0.03226311266
8947	0.03226252427
8948	0.03226258628
8949	0.03226263785
8950	0.03226262406
8951	0.03226290824
8952	0.03226305135
8953	0.03226223099
8954	0.03226231921
8955	0.03226213728
8956	0.03226220054
8957	0.03226220873
8958	0.03226199527
8959	0.03226167722
8960	0.03226120055
8961	0.03226126245
8962	0.03226145934
8963	0.03226177273
8964	0.03226208101
8965	0.03226212325
8966	0.03226169027
8967	0.03226174467
8968	0.03226208147
8969	0.03226229208
8970	0.03226152441
8971	0.03226168227
8972	0.03226170075
8973	0.03226145944
8974	0.03226146452
8975	0.0322613912
8976	0.03226124244
8977	0.03226130599
8978	0.0322614193
8979	0.03226094731
8980	0.03226126034
8981	0.03226132193
8982	0.0322613504
8983	0.03226110354
8984	0.03226050336
8985	0.03226035506
8986	0.03226011204
8987	0.03226018327
8988	0.03226039382
8989	0.03226044212
8990	0.03226057557
8991	0.03226088414
8992	0.03226098595
8993	0.0322610906
8994	0.03226019634
8995	0.03226021535
8996	0.03226031859
8997	0.03226056434
8998	0.03226053575
8999	0.03226055612
9000	0.0322603097
9001	0.03226001998
9002	0.03226033127
9003	0.03226040267
9004	0.03226071087
9005	0.0322608535
9006	0.03226095778
9007	0.03226101134
9008	0.0322610159
9009	0.03226078105
9010	0.03226106246
9011	0.03226087316
9012	0.0322610588
9013	0.03226063378
9014	0.03226072236
9015	0.03226047451
9016	0.03225988556
9017	0.03225965039
9018	0.03225966982
9019	0.03225983825
9020	0.03225995175
9021	0.03225988039
9022	0.03226016143
9023	0.03226021042
9024	0.03226021972
9025	0.03226019106
9026	0.03226032248
9027	0.03226025593
9028	0.03226039912
9029	0.03226015121
9030	0.03225991699
9031	0.03226019686
9032	0.03225996514
9033	0.03226012783
9034	0.03226035573
9035	0.03225954924
9036	0.03225947656
9037	0.03225944781
9038	0.03225924727
9039	0.03225917735
9040	0.03225928202
9041	0.03225913353
9042	0.03225923823
9043	0.03225954583
9044	0.03225962433
9045	0.03225975773
9046	0.03226003594
9047	0.03226008918
9048	0.03226009342
9049	0.03226018188
9050	0.03225994687
9051	0.03225970872
9052	0.03226002308
9053	0.0322603302
9054	0.03225993753
9055	0.03225978951
9056	0.03225993372
9057	0.03226014485
9058	0.03226042235
9059	0.03226044205
9060	0.03226041366
9061	0.0322603747
9062	0.03226047926
9063	0.03226048861
9064	0.03226046001
9065	0.03226039605
9066	0.032259642
9067	0.03225946614
9068	0.03225978059
9069	0.03225979044
9070	0.03225985726
9071	0.03225938895
9072	0.03225945049
9073	0.03225866012
9074	0.03225848635
9075	0.03225862007
9076	0.03225847392
9077	0.03225858391
9078	0.03225822231
9079	0.03225756234
9080	0.03225727736
9081	0.03225681248
9082	0.03225708137
9083	0.03225710179
9084	0.03225719086
9085	0.03225710217
9086	0.0322572069
9087	0.03225684716
9088	0.03225720304
9089	0.03225716548
9090	0.03225727952
9091	0.03225734125
9092	0.03225761824
9093	0.03225725993
9094	0.03225711183
9095	0.03225725859
9096	0.03225726864
9097	0.03225727081
9098	0.03225695885
9099	0.03225681529
9100	0.03225666648
9101	0.03225608051
9102	0.03225601786
9103	0.03225633229
9104	0.03225585651
9105	0.03225585433
9106	0.03225546215
9107	0.03225557578
9108	0.03225620448
9109	0.03225635136
9110	0.03225591196
9111	0.03225591465
9112	0.0322560189
9113	0.03225623329
9114	0.03225600093
9115	0.03225569121
9116	0.03225526733
9117	0.03225533565
9118	0.03225538069
9119	0.03225568748
9120	0.03225580054
9121	0.03225521724
9122	0.03225530454
9123	0.03225535602
9124	0.03225520783
9125	0.03225556381
9126	0.03225562774
9127	0.03225523655
9128	0.03225488038
9129	0.03225512562
9130	0.03225540135
9131	0.0322554114
9132	0.03225519218
9133	0.03225537847
9134	0.03225544381
9135	0.03225546452
9136	0.03225555315
9137	0.03225532071
9138	0.03225517945
9139	0.03225545487
9140	0.03225522604
9141	0.03225538942
9142	0.03225540994
9143	0.03225557321
9144	0.0322555034
9145	0.03225528416
9146	0.03225514423
9147	0.03225489397
9148	0.03225467597
9149	0.03225488634
9150	0.03225465122
9151	0.03225451186
9152	0.03225437339
9153	0.0322544289
9154	0.03225422988
9155	0.03225404504
9156	0.03225410656
9157	0.03225351725
9158	0.03225304939
9159	0.03225316341
9160	0.03225322849
9161	0.03225333245
9162	0.03225268162
9163	0.0322528679
9164	0.03225301261
9165	0.03225311732
9166	0.032253038
9167	0.03225288914
9168	0.03225289341
9169	0.03225304176
9170	0.03225308541
9171	0.03225309617
9172	0.03225294669
9173	0.03225277468
9174	0.03225199029
9175	0.03225219977
9176	0.0322521321
9177	0.0322523452
9178	0.03225245012
9179	0.03225225476
9180	0.03225252857
9181	0.03225272498
9182	0.03225274564
9183	0.03225251219
9184	0.03225265682
9185	0.03225219641
9186	0.03225225789
9187	0.03225226927
9188	0.03225209975
9189	0.03225220406
9190	0.03225229276
9191	0.03225235741
9192	0.0322516221
9193	0.03225139061
9194	0.03225125196
9195	0.0322515668
9196	0.03225121446
9197	0.03225142895
9198	0.03225120039
9199	0.03225121131
9200	0.03225115184
9201	0.03225125573
9202	0.03225090516
9203	0.03225075658
9204	0.03225072031
9205	0.03225102644
9206	0.03225110648
9207	0.03225117448
9208	0.0322512311
9209	0.03225081488
9210	0.03225094957
9211	0.03225109888
9212	0.03225071274
9213	0.03225098608
9214	0.03225109974
9215	0.03225071008
9216	0.0322505723
9217	0.03225022233
9218	0.03224999079
9219	0.03225006012
9220	0.03225041609
9221	0.03225072197
9222	0.03225053155
9223	0.032250315
9224	0.03224985178
9225	0.03225016691
9226	0.03225013141
9227	0.03224990126
9228	0.03224925524
9229	0.03224940533
9230	0.03224894856
9231	0.0322490668
9232	0.03224933928
9233	0.03224945273
9234	0.03224923691
9235	0.03224955207
9236	0.03224979576
9237	0.03224984029
9238	0.03224985215
9239	0.03224981809
9240	0.03224960114
9241	0.03224883005
9242	0.03224824696
9243	0.03224829223
9244	0.03224838093
9245	0.03224823139
9246	0.0322482319
9247	0.03224833677
9248	0.03224797481
9249	0.03224819001
9250	0.03224796488
9251	0.03224803647
9252	0.03224762266
9253	0.03224777051
9254	0.03224752187
9255	0.03224754292
9256	0.03224778642
9257	0.03224783087
9258	0.03224804043
9259	0.03224810787
9260	0.03224817323
9261	0.03224810697
9262	0.03224791397
9263	0.03224733377
9264	0.03224742225
9265	0.03224748365
9266	0.03224769261
9267	0.03224761517
9268	0.03224761864
9269	0.03224776328
9270	0.03224761425
9271	0.03224768102
9272	0.03224753259
9273	0.03224755376
9274	0.03224761311
9275	0.03224823762
9276	0.03224840173
9277	0.03224849031
9278	0.03224826936
9279	0.03224790983
9280	0.03224807382
9281	0.0322480079
9282	0.03224724449
9283	0.03224734951
9284	0.03224700146
9285	0.03224683577
9286	0.03224684695
9287	0.0322468991
9288	0.03224651313
9289	0.03224682771
9290	0.03224676331
9291	0.03224706864
9292	0.03224712591
9293	0.03224713732
9294	0.03224735621
9295	0.03224769151
9296	0.03224744352
9297	0.03224760769
9298	0.0322473599
9299	0.03224730304
9300	0.03224751822
9301	0.03224728769
9302	0.03224670999
9303	0.03224677957
9304	0.03224705114
9305	0.03224711812
9306	0.03224640086
9307	0.03224625282
9308	0.03224567204
9309	0.03224559014
9310	0.03224545642
9311	0.03224581219
9312	0.03224546598
9313	0.0322450073
9314	0.03224470589
9315	0.0322449144
9316	0.03224446209
9317	0.03224477714
9318	0.03224413671
9319	0.03224438051
9320	0.03224444827
9321	0.03224471907
9322	0.03224474035
9323	0.03224501264
9324	0.03224506629
9325	0.03224485162
9326	0.032244631
9327	0.03224455386
9328	0.03224439396
9329	0.03224458018
9330	0.03224444784
9331	0.03224406442
9332	0.03224392972
9333	0.03224376352
9334	0.03224358165
9335	0.03224374609
9336	0.03224380372
9337	0.03224380275
9338	0.03224390776
9339	0.03224411643
9340	0.03224422186
9341	0.0322442825
9342	0.03224406552
9343	0.03224376598
9344	0.03224409995
9345	0.03224410327
9346	0.03224441773
9347	0.03224449039
9348	0.03224413178
9349	0.03224414349
9350	0.03224398024
9351	0.0322441152
9352	0.03224370519
9353	0.03224379364
9354	0.03224389733
9355	0.03224367051
9356	0.03224359444
9357	0.0322436637
9358	0.03224387915
9359	0.03224408698
9360	0.03224415426
9361	0.03224340314
9362	0.03224345567
9363	0.03224358581
9364	0.0322436481
9365	0.03224370254
9366	0.03224371537
9367	0.03224346719
9368	0.03224340376
9369	0.03224354804
9370	0.03224297499
